"batch_id","timestamp","reading1","reading2","reading3","reading4","reading5","reading6","reading7","reading8","reading9","reading10"
187,"20:12:29",6.058,7.461,5.152,3.326,1.335,9.755,9.308,0.956,8.984,3.792
107,"20:12:29",5.44,2.228,6.581,7.723,6.53,7.702,5.751,5.448,2.532,4.585
171,"20:12:29",2.542,1.507,6.663,8.522,6.426,6.842,6.648,1.573,8.623,5.644
154,"20:12:29",8.025,2.678,6.618,6.641,4.096,2.961,4.771,3.243,8.225,9.766
65,"20:12:29",5.107,1.712,2.221,6.011,9.437,3.658,0.96,0.09,1.893,9.767
63,"20:12:29",5.479,4.965,7.766,8.875,8.85,4.994,5.863,1.428,2.574,4.946
152,"20:12:29",7.203,4.886,1.745,8.565,5.631,2.841,3.498,8.833,4.1,3.698
133,"20:12:29",6.408,1.805,5.564,3.133,7.053,7.581,4.966,4.697,0.75,9.766
22,"20:12:29",1.43,2.415,7.273,1.57,6.204,0.518,0.502,9.512,4.533,9.664
103,"20:12:29",3.341,7.636,9.405,6.592,2.055,6.859,4.073,7.662,6.928,7.313
